// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 18 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="C:\Users\Shadow\Desktop\Cerneala\benchmarks\Cerneala.WpfDispatcherBenchmarks\bin\Release\net8.0-windows\Cerneala.WpfDispatcherBenchmarks-1/" /p:OutDir="C:\Users\Shadow\Desktop\Cerneala\benchmarks\Cerneala.WpfDispatcherBenchmarks\bin\Release\net8.0-windows\Cerneala.WpfDispatcherBenchmarks-1\bin\Release\net8.0-Windows7.0/" /p:OutputPath="C:\Users\Shadow\Desktop\Cerneala\benchmarks\Cerneala.WpfDispatcherBenchmarks\bin\Release\net8.0-windows\Cerneala.WpfDispatcherBenchmarks-1\bin\Release\net8.0-Windows7.0/" /p:PublishDir="C:\Users\Shadow\Desktop\Cerneala\benchmarks\Cerneala.WpfDispatcherBenchmarks\bin\Release\net8.0-windows\Cerneala.WpfDispatcherBenchmarks-1\publish/" in C:\Users\Shadow\Desktop\Cerneala\benchmarks\Cerneala.WpfDispatcherBenchmarks\bin\Release\net8.0-windows\Cerneala.WpfDispatcherBenchmarks-1
// command took 1.88 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="C:\Users\Shadow\Desktop\Cerneala\benchmarks\Cerneala.WpfDispatcherBenchmarks\bin\Release\net8.0-windows\Cerneala.WpfDispatcherBenchmarks-1/" /p:OutDir="C:\Users\Shadow\Desktop\Cerneala\benchmarks\Cerneala.WpfDispatcherBenchmarks\bin\Release\net8.0-windows\Cerneala.WpfDispatcherBenchmarks-1\bin\Release\net8.0-Windows7.0/" /p:OutputPath="C:\Users\Shadow\Desktop\Cerneala\benchmarks\Cerneala.WpfDispatcherBenchmarks\bin\Release\net8.0-windows\Cerneala.WpfDispatcherBenchmarks-1\bin\Release\net8.0-Windows7.0/" /p:PublishDir="C:\Users\Shadow\Desktop\Cerneala\benchmarks\Cerneala.WpfDispatcherBenchmarks\bin\Release\net8.0-windows\Cerneala.WpfDispatcherBenchmarks-1\publish/" --output "C:\Users\Shadow\Desktop\Cerneala\benchmarks\Cerneala.WpfDispatcherBenchmarks\bin\Release\net8.0-windows\Cerneala.WpfDispatcherBenchmarks-1\bin\Release\net8.0-Windows7.0/" in C:\Users\Shadow\Desktop\Cerneala\benchmarks\Cerneala.WpfDispatcherBenchmarks\bin\Release\net8.0-windows\Cerneala.WpfDispatcherBenchmarks-1
// command took 14.97 sec and exited with 0
// ***** Done, took 00:00:17 (17.02 sec)   *****
// Found 6 benchmarks:
//   DispatcherDrainComparisonBenchmarks.WpfDrain: Job-BKNAKG(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=2) [CallbackCount=1]
//   DispatcherDrainComparisonBenchmarks.CernealaDrain: Job-BKNAKG(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=2) [CallbackCount=1]
//   DispatcherDrainComparisonBenchmarks.WpfDrain: Job-BKNAKG(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=2) [CallbackCount=100]
//   DispatcherDrainComparisonBenchmarks.CernealaDrain: Job-BKNAKG(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=2) [CallbackCount=100]
//   DispatcherDrainComparisonBenchmarks.WpfDrain: Job-BKNAKG(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=2) [CallbackCount=1024]
//   DispatcherDrainComparisonBenchmarks.CernealaDrain: Job-BKNAKG(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=2) [CallbackCount=1024]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: DispatcherDrainComparisonBenchmarks.WpfDrain: Job-BKNAKG(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=2) [CallbackCount=1]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Cerneala.WpfDispatcherBenchmarks-1.dll --anonymousPipes 2224 1192 --benchmarkName "Cerneala.WpfDispatcherBenchmarks.DispatcherDrainComparisonBenchmarks.WpfDrain(CallbackCount: 1)" --job "InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=2" --benchmarkId 0 in C:\Users\Shadow\Desktop\Cerneala\benchmarks\Cerneala.WpfDispatcherBenchmarks\bin\Release\net8.0-windows\Cerneala.WpfDispatcherBenchmarks-1\bin\Release\net8.0-Windows7.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 8.0.27 (8.0.27, 8.0.2726.22922), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-BKNAKG(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=2)

OverheadJitting  1: 1 op, 85400.00 ns, 85.4000 us/op
// Execute: dotnet Cerneala.WpfDispatcherBenchmarks-1.dll --anonymousPipes 1784 2672 --benchmarkName "Cerneala.WpfDispatcherBenchmarks.DispatcherProducerComparisonBenchmarks.CernealaPostTenThousand(ProducerCount: 8)" --job "InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=2" --benchmarkId 17 in C:\Users\Shadow\Desktop\Cerneala\benchmarks\Cerneala.WpfDispatcherBenchmarks\bin\Release\net8.0-windows\Cerneala.WpfDispatcherBenchmarks-1\bin\Release\net8.0-Windows7.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 8.0.27 (8.0.27, 8.0.2726.22922), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-BKNAKG(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=2)

OverheadJitting  1: 10000 op, 111400.00 ns, 11.1400 ns/op
WorkloadJitting  1: 10000 op, 7634000.00 ns, 763.4000 ns/op

OverheadWarmup   1: 10000 op, 100.00 ns, 0.0100 ns/op
OverheadWarmup   2: 10000 op, 200.00 ns, 0.0200 ns/op
OverheadWarmup   3: 10000 op, 200.00 ns, 0.0200 ns/op
OverheadWarmup   4: 10000 op, 200.00 ns, 0.0200 ns/op
OverheadWarmup   5: 10000 op, 200.00 ns, 0.0200 ns/op

OverheadActual   1: 10000 op, 200.00 ns, 0.0200 ns/op
OverheadActual   2: 10000 op, 200.00 ns, 0.0200 ns/op
OverheadActual   3: 10000 op, 200.00 ns, 0.0200 ns/op
OverheadActual   4: 10000 op, 200.00 ns, 0.0200 ns/op
OverheadActual   5: 10000 op, 100.00 ns, 0.0100 ns/op
OverheadActual   6: 10000 op, 100.00 ns, 0.0100 ns/op
OverheadActual   7: 10000 op, 200.00 ns, 0.0200 ns/op
OverheadActual   8: 10000 op, 200.00 ns, 0.0200 ns/op
OverheadActual   9: 10000 op, 200.00 ns, 0.0200 ns/op
OverheadActual  10: 10000 op, 200.00 ns, 0.0200 ns/op
OverheadActual  11: 10000 op, 100.00 ns, 0.0100 ns/op
OverheadActual  12: 10000 op, 200.00 ns, 0.0200 ns/op
OverheadActual  13: 10000 op, 200.00 ns, 0.0200 ns/op
OverheadActual  14: 10000 op, 200.00 ns, 0.0200 ns/op
OverheadActual  15: 10000 op, 200.00 ns, 0.0200 ns/op
OverheadActual  16: 10000 op, 200.00 ns, 0.0200 ns/op
OverheadActual  17: 10000 op, 200.00 ns, 0.0200 ns/op
OverheadActual  18: 10000 op, 200.00 ns, 0.0200 ns/op
OverheadActual  19: 10000 op, 200.00 ns, 0.0200 ns/op
OverheadActual  20: 10000 op, 200.00 ns, 0.0200 ns/op

WorkloadWarmup   1: 10000 op, 1713800.00 ns, 171.3800 ns/op
WorkloadWarmup   2: 10000 op, 773400.00 ns, 77.3400 ns/op

// BeforeActualRun
WorkloadActual   1: 10000 op, 732900.00 ns, 73.2900 ns/op
WorkloadActual   2: 10000 op, 771100.00 ns, 77.1100 ns/op
WorkloadActual   3: 10000 op, 865500.00 ns, 86.5500 ns/op
WorkloadActual   4: 10000 op, 827200.00 ns, 82.7200 ns/op
WorkloadActual   5: 10000 op, 842500.00 ns, 84.2500 ns/op

// AfterActualRun
WorkloadResult   1: 10000 op, 732700.00 ns, 73.2700 ns/op
WorkloadResult   2: 10000 op, 770900.00 ns, 77.0900 ns/op
WorkloadResult   3: 10000 op, 865300.00 ns, 86.5300 ns/op
WorkloadResult   4: 10000 op, 827000.00 ns, 82.7000 ns/op
WorkloadResult   5: 10000 op, 842300.00 ns, 84.2300 ns/op
// GC:  0 0 0 907456 10000
// Threading:  8 7 10000

// AfterAll
// Benchmark Process 6788 has exited with code 0.

Mean = 80.764 ns, StdErr = 2.436 ns (3.02%), N = 5, StdDev = 5.447 ns
Min = 73.270 ns, Q1 = 77.090 ns, Median = 82.700 ns, Q3 = 84.230 ns, Max = 86.530 ns
IQR = 7.140 ns, LowerFence = 66.380 ns, UpperFence = 94.940 ns
ConfidenceInterval = [59.791 ns; 101.737 ns] (CI 99.9%), Margin = 20.973 ns (25.97% of Mean)
Skewness = -0.28, Kurtosis = 1.05, MValue = 2

// ** Remained 0 (0.0%) benchmark(s) to run. Estimated finish 2026-07-14 21:18 (0h 0m from now) **
Successfully reverted power plan (GUID: 381b4222-f694-41f0-9685-ff5bb260df2e FriendlyName: Balanced)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  benchmarks\results\2026-07-14-wpf-dispatcher-comparison\final\results\Cerneala.WpfDispatcherBenchmarks.DispatcherProducerComparisonBenchmarks-report.csv
  benchmarks\results\2026-07-14-wpf-dispatcher-comparison\final\results\Cerneala.WpfDispatcherBenchmarks.DispatcherProducerComparisonBenchmarks-report-github.md
  benchmarks\results\2026-07-14-wpf-dispatcher-comparison\final\results\Cerneala.WpfDispatcherBenchmarks.DispatcherProducerComparisonBenchmarks-report.html
  benchmarks\results\2026-07-14-wpf-dispatcher-comparison\final\results\Cerneala.WpfDispatcherBenchmarks.DispatcherProducerComparisonBenchmarks-report-default.md

// * Detailed results *
DispatcherProducerComparisonBenchmarks.WpfBeginInvokeTenThousand: Job-BKNAKG(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=2) [ProducerCount=1]
Runtime = .NET 8.0.27 (8.0.27, 8.0.2726.22922), X64 RyuJIT x86-64-v4; GC = Concurrent Workstation
Mean = 354.162 ns, StdErr = 40.036 ns (11.30%), N = 5, StdDev = 89.524 ns
Min = 276.120 ns, Q1 = 279.820 ns, Median = 326.260 ns, Q3 = 403.010 ns, Max = 485.600 ns
IQR = 123.190 ns, LowerFence = 95.035 ns, UpperFence = 587.795 ns
ConfidenceInterval = [9.439 ns; 698.885 ns] (CI 99.9%), Margin = 344.723 ns (97.33% of Mean)
Skewness = 0.41, Kurtosis = 1.16, MValue = 2
-------------------- Histogram --------------------
[270.851 ns ; 408.279 ns) | @@@@
[408.279 ns ; 554.314 ns) | @
---------------------------------------------------

DispatcherProducerComparisonBenchmarks.CernealaPostTenThousand: Job-BKNAKG(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=2) [ProducerCount=1]
Runtime = .NET 8.0.27 (8.0.27, 8.0.2726.22922), X64 RyuJIT x86-64-v4; GC = Concurrent Workstation
Mean = 19.988 ns, StdErr = 0.666 ns (3.33%), N = 5, StdDev = 1.490 ns
Min = 18.730 ns, Q1 = 18.780 ns, Median = 19.510 ns, Q3 = 20.660 ns, Max = 22.260 ns
IQR = 1.880 ns, LowerFence = 15.960 ns, UpperFence = 23.480 ns
ConfidenceInterval = [14.249 ns; 25.727 ns] (CI 99.9%), Margin = 5.739 ns (28.71% of Mean)
Skewness = 0.49, Kurtosis = 1.28, MValue = 2
-------------------- Histogram --------------------
[18.551 ns ; 20.839 ns) | @@@@
[20.839 ns ; 23.404 ns) | @
---------------------------------------------------

DispatcherProducerComparisonBenchmarks.WpfBeginInvokeTenThousand: Job-BKNAKG(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=2) [ProducerCount=2]
Runtime = .NET 8.0.27 (8.0.27, 8.0.2726.22922), X64 RyuJIT x86-64-v4; GC = Concurrent Workstation
Mean = 302.196 ns, StdErr = 16.249 ns (5.38%), N = 5, StdDev = 36.334 ns
Min = 242.560 ns, Q1 = 292.160 ns, Median = 323.590 ns, Q3 = 325.910 ns, Max = 326.760 ns
IQR = 33.750 ns, LowerFence = 241.535 ns, UpperFence = 376.535 ns
ConfidenceInterval = [162.287 ns; 442.105 ns] (CI 99.9%), Margin = 139.909 ns (46.30% of Mean)
Skewness = -0.73, Kurtosis = 1.55, MValue = 2
-------------------- Histogram --------------------
[214.672 ns ; 281.572 ns) | @
[281.572 ns ; 337.348 ns) | @@@@
---------------------------------------------------

DispatcherProducerComparisonBenchmarks.CernealaPostTenThousand: Job-BKNAKG(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=2) [ProducerCount=2]
Runtime = .NET 8.0.27 (8.0.27, 8.0.2726.22922), X64 RyuJIT x86-64-v4; GC = Concurrent Workstation
Mean = 49.154 ns, StdErr = 6.129 ns (12.47%), N = 5, StdDev = 13.705 ns
Min = 38.000 ns, Q1 = 38.250 ns, Median = 41.800 ns, Q3 = 60.590 ns, Max = 67.130 ns
IQR = 22.340 ns, LowerFence = 4.740 ns, UpperFence = 94.100 ns
ConfidenceInterval = [-3.619 ns; 101.927 ns] (CI 99.9%), Margin = 52.773 ns (107.36% of Mean)
Skewness = 0.33, Kurtosis = 0.87, MValue = 2
-------------------- Histogram --------------------
[27.481 ns ; 53.341 ns) | @@@
[53.341 ns ; 77.649 ns) | @@
---------------------------------------------------

DispatcherProducerComparisonBenchmarks.WpfBeginInvokeTenThousand: Job-BKNAKG(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=2) [ProducerCount=4]
Runtime = .NET 8.0.27 (8.0.27, 8.0.2726.22922), X64 RyuJIT x86-64-v4; GC = Concurrent Workstation
Mean = 321.634 ns, StdErr = 10.689 ns (3.32%), N = 5, StdDev = 23.901 ns
Min = 300.780 ns, Q1 = 302.180 ns, Median = 316.410 ns, Q3 = 330.120 ns, Max = 358.680 ns
IQR = 27.940 ns, LowerFence = 260.270 ns, UpperFence = 372.030 ns
ConfidenceInterval = [229.599 ns; 413.669 ns] (CI 99.9%), Margin = 92.035 ns (28.61% of Mean)
Skewness = 0.51, Kurtosis = 1.36, MValue = 2
-------------------- Histogram --------------------
[297.105 ns ; 333.795 ns) | @@@@
[333.795 ns ; 377.026 ns) | @
---------------------------------------------------

DispatcherProducerComparisonBenchmarks.CernealaPostTenThousand: Job-BKNAKG(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=2) [ProducerCount=4]
Runtime = .NET 8.0.27 (8.0.27, 8.0.2726.22922), X64 RyuJIT x86-64-v4; GC = Concurrent Workstation
Mean = 73.734 ns, StdErr = 4.003 ns (5.43%), N = 5, StdDev = 8.952 ns
Min = 60.640 ns, Q1 = 68.600 ns, Median = 78.130 ns, Q3 = 78.680 ns, Max = 82.620 ns
IQR = 10.080 ns, LowerFence = 53.480 ns, UpperFence = 93.800 ns
ConfidenceInterval = [39.263 ns; 108.205 ns] (CI 99.9%), Margin = 34.471 ns (46.75% of Mean)
Skewness = -0.41, Kurtosis = 1.16, MValue = 2
-------------------- Histogram --------------------
[57.749 ns ; 73.504 ns) | @@
[73.504 ns ; 89.491 ns) | @@@
---------------------------------------------------

DispatcherProducerComparisonBenchmarks.WpfBeginInvokeTenThousand: Job-BKNAKG(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=2) [ProducerCount=8]
Runtime = .NET 8.0.27 (8.0.27, 8.0.2726.22922), X64 RyuJIT x86-64-v4; GC = Concurrent Workstation
Mean = 331.550 ns, StdErr = 8.442 ns (2.55%), N = 5, StdDev = 18.877 ns
Min = 311.240 ns, Q1 = 313.920 ns, Median = 332.930 ns, Q3 = 345.840 ns, Max = 353.820 ns
IQR = 31.920 ns, LowerFence = 266.040 ns, UpperFence = 393.720 ns
ConfidenceInterval = [258.861 ns; 404.239 ns] (CI 99.9%), Margin = 72.689 ns (21.92% of Mean)
Skewness = 0, Kurtosis = 0.87, MValue = 2
-------------------- Histogram --------------------
[296.751 ns ; 328.886 ns) | @@
[328.886 ns ; 357.864 ns) | @@@
---------------------------------------------------

DispatcherProducerComparisonBenchmarks.CernealaPostTenThousand: Job-BKNAKG(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=2) [ProducerCount=8]
Runtime = .NET 8.0.27 (8.0.27, 8.0.2726.22922), X64 RyuJIT x86-64-v4; GC = Concurrent Workstation
Mean = 80.764 ns, StdErr = 2.436 ns (3.02%), N = 5, StdDev = 5.447 ns
Min = 73.270 ns, Q1 = 77.090 ns, Median = 82.700 ns, Q3 = 84.230 ns, Max = 86.530 ns
IQR = 7.140 ns, LowerFence = 66.380 ns, UpperFence = 94.940 ns
ConfidenceInterval = [59.791 ns; 101.737 ns] (CI 99.9%), Margin = 20.973 ns (25.97% of Mean)
Skewness = -0.28, Kurtosis = 1.05, MValue = 2
-------------------- Histogram --------------------
[70.999 ns ; 80.434 ns) | @@
[80.434 ns ; 88.796 ns) | @@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.15.8, Windows 11 (10.0.26200.8655/25H2/2025Update/HudsonValley2)
AMD EPYC 9354 3.25GHz, 1 CPU, 8 logical and 4 physical cores
.NET SDK 10.0.300
  [Host]     : .NET 8.0.27 (8.0.27, 8.0.2726.22922), X64 RyuJIT x86-64-v4
  Job-BKNAKG : .NET 8.0.27 (8.0.27, 8.0.2726.22922), X64 RyuJIT x86-64-v4

InvocationCount=1  IterationCount=5  LaunchCount=1
UnrollFactor=1  WarmupCount=2

| Method                    | ProducerCount | Mean      | Error      | StdDev    | Ratio | RatioSD | Allocated | Alloc Ratio |
|-------------------------- |-------------- |----------:|-----------:|----------:|------:|--------:|----------:|------------:|
| WpfBeginInvokeTenThousand | 1             | 354.16 ns | 344.723 ns | 89.524 ns |  1.05 |    0.33 |     360 B |        1.00 |
| CernealaPostTenThousand   | 1             |  19.99 ns |   5.739 ns |  1.490 ns |  0.06 |    0.01 |      90 B |        0.25 |
|                           |               |           |            |           |       |         |           |             |
| WpfBeginInvokeTenThousand | 2             | 302.20 ns | 139.909 ns | 36.334 ns |  1.01 |    0.17 |     360 B |        1.00 |
| CernealaPostTenThousand   | 2             |  49.15 ns |  52.773 ns | 13.705 ns |  0.16 |    0.05 |      91 B |        0.25 |
|                           |               |           |            |           |       |         |           |             |
| WpfBeginInvokeTenThousand | 4             | 321.63 ns |  92.035 ns | 23.901 ns |  1.00 |    0.09 |     360 B |        1.00 |
| CernealaPostTenThousand   | 4             |  73.73 ns |  34.471 ns |  8.952 ns |  0.23 |    0.03 |      91 B |        0.25 |
|                           |               |           |            |           |       |         |           |             |
| WpfBeginInvokeTenThousand | 8             | 331.55 ns |  72.689 ns | 18.877 ns |  1.00 |    0.07 |     360 B |        1.00 |
| CernealaPostTenThousand   | 8             |  80.76 ns |  20.973 ns |  5.447 ns |  0.24 |    0.02 |      91 B |        0.25 |

// * Warnings *
MinIterationTime
  DispatcherProducerComparisonBenchmarks.WpfBeginInvokeTenThousand: InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=2 -> The minimum observed iteration time is 2.761ms which is very small. It's recommended to increase it to at least 100ms using more operations.
  DispatcherProducerComparisonBenchmarks.CernealaPostTenThousand: InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=2   -> The minimum observed iteration time is 187.5μs which is very small. It's recommended to increase it to at least 100ms using more operations.
  DispatcherProducerComparisonBenchmarks.WpfBeginInvokeTenThousand: InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=2 -> The minimum observed iteration time is 2.426ms which is very small. It's recommended to increase it to at least 100ms using more operations.
  DispatcherProducerComparisonBenchmarks.CernealaPostTenThousand: InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=2   -> The minimum observed iteration time is 380.2μs which is very small. It's recommended to increase it to at least 100ms using more operations.
  DispatcherProducerComparisonBenchmarks.WpfBeginInvokeTenThousand: InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=2 -> The minimum observed iteration time is 3.008ms which is very small. It's recommended to increase it to at least 100ms using more operations.
  DispatcherProducerComparisonBenchmarks.CernealaPostTenThousand: InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=2   -> The minimum observed iteration time is 606.6μs which is very small. It's recommended to increase it to at least 100ms using more operations.
  DispatcherProducerComparisonBenchmarks.WpfBeginInvokeTenThousand: InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=2 -> The minimum observed iteration time is 3.113ms which is very small. It's recommended to increase it to at least 100ms using more operations.
  DispatcherProducerComparisonBenchmarks.CernealaPostTenThousand: InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=2   -> The minimum observed iteration time is 732.9μs which is very small. It's recommended to increase it to at least 100ms using more operations.

// * Legends *
  ProducerCount : Value of the 'ProducerCount' parameter
  Mean          : Arithmetic mean of all measurements
  Error         : Half of 99.9% confidence interval
  StdDev        : Standard deviation of all measurements
  Ratio         : Mean of the ratio distribution ([Current]/[Baseline])
  RatioSD       : Standard deviation of the ratio distribution ([Current]/[Baseline])
  Allocated     : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  Alloc Ratio   : Allocated memory ratio distribution ([Current]/[Baseline])
  1 ns          : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:00:04 (4.44 sec), executed benchmarks: 8

Global total time: 00:00:27 (27.41 sec), executed benchmarks: 18
// * Artifacts cleanup *
Artifacts cleanup is finished
